"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-93 at (53.171844955581975, -4.2169974954253915)",1,0,1700,1705,1705,1705,8,0.01
"PUT","taxi-94 at (52.72518824182183, -4.325339988778223)",1,0,1700,1687,1687,1687,8,0.01
"PUT","taxi-94 at (52.7819409021194, -3.9414139085161084)",0,0,0,0,0,0,0,0.00
"PUT","taxi-94 at (52.80557891920585, -4.252786746727374)",1,0,2100,2110,2110,2110,8,0.01
"PUT","taxi-94 at (52.95995611704733, -4.234922483025575)",1,0,1700,1684,1684,1684,8,0.01
"PUT","taxi-95 at (52.98035808119879, -4.530548439139743)",0,0,0,0,0,0,0,0.00
"PUT","taxi-95 at (53.023458510648055, -4.469322933179243)",1,0,2100,2129,2129,2129,8,0.01
"PUT","taxi-95 at (53.44453986982059, -4.039777806434286)",1,0,1700,1668,1668,1668,8,0.01
"PUT","taxi-95 at (53.45278445020172, -3.8701385501905206)",1,0,1700,1671,1671,1671,8,0.01
"PUT","taxi-96 at (52.9184516779714, -3.7727332962130764)",1,0,1600,1649,1649,1649,8,0.01
"PUT","taxi-96 at (53.03012624976297, -3.868028567186841)",0,0,0,0,0,0,0,0.00
"PUT","taxi-96 at (53.047659856441896, -3.9494799671230996)",1,0,1700,1684,1684,1684,8,0.01
"PUT","taxi-96 at (53.29684438427415, -4.442912361819474)",1,0,2100,2122,2122,2122,8,0.01
"PUT","taxi-97 at (52.70858032154887, -4.220030801977858)",1,0,1700,1664,1664,1664,8,0.01
"PUT","taxi-97 at (52.93016735367244, -3.99481253781169)",1,0,2200,2173,2173,2173,8,0.01
"PUT","taxi-97 at (53.107921950096205, -3.7750197419301563)",0,0,0,0,0,0,0,0.00
"PUT","taxi-97 at (53.1460484275725, -4.243562301445026)",1,0,1600,1649,1649,1649,8,0.01
"PUT","taxi-98 at (52.71304549231647, -4.1768656367639565)",1,0,2100,2126,2126,2126,8,0.01
"PUT","taxi-98 at (52.88623624120745, -4.386142458022938)",0,0,0,0,0,0,0,0.00
"PUT","taxi-98 at (52.987739576977596, -3.7935559309167304)",1,0,1600,1637,1637,1637,8,0.01
"PUT","taxi-98 at (53.05708448530042, -3.6036338297960313)",1,0,1700,1677,1677,1677,8,0.01
"PUT","taxi-99 at (52.6809360283967, -4.25107092622965)",1,0,1700,1712,1712,1712,8,0.01
"PUT","taxi-99 at (53.02787611302801, -4.379633738280791)",0,0,0,0,0,0,0,0.00
"PUT","taxi-99 at (53.29395531911264, -4.208381881767175)",1,0,1600,1578,1578,1578,8,0.01
"PUT","taxi-99 at (53.32835811799357, -4.0185365575640715)",1,0,2200,2227,2227,2227,8,0.01
"PUT","train-1 at (52.91679087944428, -4.39360625546392)",0,0,0,0,0,0,0,0.00
"PUT","train-1 at (52.99022994974067, -3.88516893757273)",1,0,2000,2043,2043,2043,8,0.01
"PUT","train-1 at (53.01639774535159, -3.6116006459072594)",1,0,3000,3023,3023,3023,8,0.01
"PUT","train-1 at (53.07422094785311, -4.331260908991037)",1,0,500,503,503,503,8,0.01
"PUT","train-1 at (53.31218684835203, -3.7762460520720187)",1,0,640,639,639,639,8,0.01
"PUT","train-10 at (52.82692755890395, -4.04840462343759)",1,0,760,761,761,761,8,0.01
"PUT","train-10 at (52.8372953098645, -3.8764761283032274)",1,0,460,457,457,457,8,0.01
"PUT","train-10 at (53.244640523638125, -4.193303852231556)",0,0,0,0,0,0,0,0.00
"PUT","train-10 at (53.28263495464217, -4.004499760820976)",1,0,2900,2924,2924,2924,8,0.01
"PUT","train-10 at (53.48785425801255, -4.0518370574913725)",1,0,2300,2317,2317,2317,8,0.01
"PUT","train-100 at (52.64370155811588, -4.1619502619082365)",1,0,1600,1612,1612,1612,8,0.01
"PUT","train-100 at (53.050891034939305, -4.356352672267353)",1,0,1500,1528,1528,1528,8,0.01
"PUT","train-100 at (53.087690570789135, -3.653294720143049)",0,0,0,0,0,0,0,0.00
"PUT","train-100 at (53.39346362472473, -4.132885385601375)",1,0,2400,2437,2437,2437,8,0.01
"PUT","train-101 at (53.05058146773543, -4.531181496075525)",1,0,2400,2444,2444,2444,8,0.01
"PUT","train-101 at (53.0964831100271, -4.433912984510238)",1,0,1600,1612,1612,1612,8,0.01
"PUT","train-101 at (53.328097994636785, -3.7227458724154445)",1,0,1500,1521,1521,1521,8,0.01
"PUT","train-101 at (53.32951093099412, -4.446709351634883)",0,0,0,0,0,0,0,0.00
"PUT","train-102 at (53.137371670294435, -3.8559415219697626)",1,0,1800,1786,1786,1786,8,0.01
"PUT","train-102 at (53.15569545386216, -3.666316027663456)",1,0,1500,1495,1495,1495,8,0.01
"PUT","train-102 at (53.257289622363466, -4.219807495386953)",1,0,2300,2273,2273,2273,8,0.01
"PUT","train-102 at (53.36600386240944, -4.333247480688501)",0,0,0,0,0,0,0,0.00
"PUT","train-103 at (52.721463945421654, -4.303166702891941)",1,0,2300,2269,2269,2269,8,0.01
"PUT","train-103 at (53.159106682999436, -3.994641360953623)",1,0,1500,1520,1520,1520,8,0.01
"PUT","train-103 at (53.22548960067868, -3.9904988874246285)",1,0,1800,1797,1797,1797,8,0.01
"PUT","train-103 at (53.39570540113375, -3.9812333040352548)",0,0,0,0,0,0,0,0.00
"PUT","train-104 at (52.85443869696691, -3.6887223243676712)",0,0,0,0,0,0,0,0.00
"PUT","train-104 at (52.87736367546729, -3.964089889092205)",1,0,2900,2944,2944,2944,8,0.01
"PUT","train-104 at (53.09559372011995, -4.293626679143516)",1,0,2200,2243,2243,2243,8,0.01
"PUT","train-104 at (53.470018288492405, -3.9097078058425456)",1,0,1500,1508,1508,1508,8,0.01
"PUT","train-105 at (52.815374216487676, -4.40430006567819)",1,0,2200,2250,2250,2250,8,0.01
"PUT","train-105 at (52.836114162884826, -3.9523620188932456)",1,0,1800,1795,1795,1795,8,0.01
"PUT","train-105 at (53.13677765363312, -4.280678080008383)",0,0,0,0,0,0,0,0.00
"PUT","train-105 at (53.23740510865849, -3.634701724477328)",1,0,1500,1537,1537,1537,8,0.01
"PUT","train-106 at (52.90499141908382, -4.250724264918367)",1,0,1700,1674,1674,1674,8,0.01
"PUT","train-106 at (53.03437556876806, -3.99261779150003)",0,0,0,0,0,0,0,0.00
"PUT","train-106 at (53.09747441667656, -3.812673312940483)",1,0,1500,1498,1498,1498,8,0.01
"PUT","train-106 at (53.34603992333208, -3.908148933399706)",1,0,5200,5229,5229,5229,8,0.01
"PUT","train-107 at (52.72431276557579, -3.773889239347156)",1,0,1700,1703,1703,1703,8,0.01
"PUT","train-107 at (52.99756697445205, -4.1838148082041045)",1,0,1600,1586,1586,1586,8,0.01
"PUT","train-107 at (53.032180093713535, -3.7733918498189034)",0,0,0,0,0,0,0,0.00
"PUT","train-107 at (53.260065354425755, -3.761671719622207)",1,0,2200,2230,2230,2230,8,0.01
"PUT","train-108 at (52.824462033284476, -4.279098941290614)",0,0,0,0,0,0,0,0.00
"PUT","train-108 at (53.069918449769325, -3.9790091608619385)",1,0,2300,2331,2331,2331,8,0.01
"PUT","train-108 at (53.18355223408532, -3.8087730854755995)",1,0,1700,1697,1697,1697,8,0.01
"PUT","train-108 at (53.310164112293855, -3.9667333327900747)",1,0,1500,1513,1513,1513,8,0.01
"PUT","train-109 at (52.95717249128291, -4.44243036761903)",1,0,1600,1568,1568,1568,8,0.01
"PUT","train-109 at (53.026539578423844, -3.9892603531149198)",1,0,1700,1654,1654,1654,8,0.01
"PUT","train-109 at (53.03352776796714, -4.013520617049087)",0,0,0,0,0,0,0,0.00
"PUT","train-109 at (53.15971760615904, -4.266952140748245)",1,0,2300,2260,2260,2260,8,0.01
"PUT","train-11 at (53.06844769665941, -4.052834928316342)",1,0,700,703,703,703,8,0.01
"PUT","train-11 at (53.18074960258665, -4.209929834267726)",1,0,2300,2336,2336,2336,8,0.01
"PUT","train-11 at (53.255249246431525, -4.244995511100678)",0,0,0,0,0,0,0,0.00
"PUT","train-11 at (53.33295943011567, -4.367908234491007)",1,0,640,640,640,640,8,0.01
"PUT","train-11 at (53.41884120771064, -3.864903613798593)",1,0,1900,1888,1888,1888,8,0.01
"PUT","train-110 at (52.72918752697817, -4.173201556469391)",0,0,0,0,0,0,0,0.00
"PUT","train-110 at (52.88335589513747, -4.02859332588246)",1,0,1700,1696,1696,1696,8,0.01
"PUT","train-110 at (53.15514754530503, -4.421307537839807)",1,0,2300,2325,2325,2325,8,0.01
"PUT","train-110 at (53.328167482256376, -4.244062557085251)",1,0,1500,1496,1496,1496,8,0.01
"PUT","train-111 at (52.72555916677178, -3.787622179165652)",1,0,1600,1642,1642,1642,8,0.01
"PUT","train-111 at (52.732135101795194, -3.9663902955043686)",1,0,1500,1500,1500,1500,8,0.01
"PUT","train-111 at (53.05887173044307, -4.430851621867542)",1,0,2400,2364,2364,2364,8,0.01
"PUT","train-111 at (53.12919495791618, -3.76423586810988)",0,0,0,0,0,0,0,0.00
"PUT","train-112 at (52.81847655116442, -3.9916362886975745)",1,0,1700,1674,1674,1674,8,0.01
"PUT","train-112 at (52.94985302809097, -4.291663848100897)",1,0,2300,2274,2274,2274,8,0.01
"PUT","train-112 at (53.379851773643445, -3.851211249321993)",1,0,1500,1525,1525,1525,8,0.01
"PUT","train-112 at (53.45828226535629, -4.1809740161612785)",0,0,0,0,0,0,0,0.00
"PUT","train-113 at (52.987440801421215, -4.0419125888733385)",1,0,1400,1428,1428,1428,8,0.01
"PUT","train-113 at (53.008303855652436, -4.4377209841161)",1,0,4700,4711,4711,4711,8,0.01
"PUT","train-113 at (53.05030070225103, -3.6503466120089865)",1,0,1600,1642,1642,1642,8,0.01
"PUT","train-113 at (53.15046857379626, -4.072992039300736)",0,0,0,0,0,0,0,0.00
"PUT","train-114 at (52.82532071985724, -3.8208740898589473)",1,0,2400,2431,2431,2431,8,0.01
"PUT","train-114 at (52.88811076544917, -4.191817638770966)",1,0,1500,1526,1526,1526,8,0.01
"PUT","train-114 at (52.89334698164033, -4.067366737701018)",0,0,0,0,0,0,0,0.00
"PUT","train-114 at (53.02648904293049, -3.9347376536923213)",1,0,1600,1609,1609,1609,8,0.01
"PUT","train-115 at (52.75854973367542, -4.2040900266179015)",1,0,2400,2432,2432,2432,8,0.01
"PUT","train-115 at (53.11806027660946, -4.3653166661691865)",1,0,1600,1611,1611,1611,8,0.01
"PUT","train-115 at (53.451367641306135, -3.959555847341126)",0,0,0,0,0,0,0,0.00
"PUT","train-115 at (53.476450424616566, -4.239279435667134)",1,0,1500,1536,1536,1536,8,0.01
"PUT","train-116 at (52.875881911851, -3.7180575691570765)",1,0,1700,1748,1748,1748,8,0.01
"PUT","train-116 at (52.97918597859378, -4.3481286374378)",0,0,0,0,0,0,0,0.00
"PUT","train-116 at (53.03778060253666, -3.714159614007444)",1,0,1500,1512,1512,1512,8,0.01
"PUT","train-116 at (53.26412592984317, -4.485358421375118)",1,0,2500,2452,2452,2452,8,0.01
"PUT","train-117 at (53.1043561058677, -4.128840042883797)",1,0,2500,2471,2471,2471,8,0.01
"PUT","train-117 at (53.18702917300463, -4.5083930150994735)",1,0,1700,1716,1716,1716,8,0.01
"PUT","train-117 at (53.268109118214035, -3.6894107784298016)",1,0,1500,1507,1507,1507,8,0.01
"PUT","train-117 at (53.30249964459659, -3.9747265608972984)",0,0,0,0,0,0,0,0.00
"PUT","train-118 at (52.716612306246006, -3.8821616747202463)",1,0,1700,1681,1681,1681,8,0.01
"PUT","train-118 at (52.99043590869237, -4.177285504443934)",1,0,1500,1532,1532,1532,8,0.01
"PUT","train-118 at (53.30864155582086, -4.137981992613339)",1,0,2500,2506,2506,2506,8,0.01
"PUT","train-118 at (53.37339256460888, -4.235763945795524)",0,0,0,0,0,0,0,0.00
"PUT","train-119 at (52.68526737089431, -4.026218366264567)",1,0,1500,1527,1527,1527,8,0.01
"PUT","train-119 at (52.88123604282288, -4.25088638226323)",1,0,1700,1687,1687,1687,8,0.01
"PUT","train-119 at (53.10444786116907, -3.8830838762945787)",0,0,0,0,0,0,0,0.00
"PUT","train-119 at (53.42154588539858, -3.9796362363644446)",1,0,2900,2885,2885,2885,8,0.01
"PUT","train-12 at (53.05894292547615, -4.3870020916509676)",0,0,0,0,0,0,0,0.00
"PUT","train-12 at (53.13732518373255, -3.8028913198592487)",1,0,590,590,590,590,8,0.01
"PUT","train-12 at (53.246488607236174, -4.422260078816127)",1,0,1900,1932,1932,1932,8,0.01
"PUT","train-12 at (53.30585285368291, -3.841945139210852)",1,0,740,742,742,742,8,0.01
"PUT","train-12 at (53.35078212978856, -3.9197394319271477)",1,0,2300,2260,2260,2260,8,0.01
"PUT","train-120 at (52.98025780683505, -3.9762813446794696)",0,0,0,0,0,0,0,0.00
"PUT","train-120 at (53.193793159053605, -4.304573145803214)",1,0,1700,1667,1667,1667,8,0.01
"PUT","train-120 at (53.24146233001331, -4.238797690171454)",1,0,2400,2447,2447,2447,8,0.01
"PUT","train-120 at (53.49324210801347, -4.113911629467313)",1,0,1500,1510,1510,1510,8,0.01
"PUT","train-121 at (52.92395622377752, -3.6721982939963516)",0,0,0,0,0,0,0,0.00
"PUT","train-121 at (53.005630053671794, -4.094061485191868)",1,0,1500,1506,1506,1506,8,0.01
"PUT","train-121 at (53.0625385910054, -4.270576084958561)",1,0,1700,1701,1701,1701,8,0.01
"PUT","train-121 at (53.16292139545251, -4.0936314731402685)",1,0,2500,2472,2472,2472,8,0.01
"PUT","train-122 at (52.73773756992852, -4.361530758391969)",1,0,1500,1549,1549,1549,8,0.01
"PUT","train-122 at (52.84965843487393, -4.361252248566042)",1,0,1700,1685,1685,1685,8,0.01
"PUT","train-122 at (53.137376639176004, -4.530749916601999)",1,0,3000,3027,3027,3027,8,0.01
"PUT","train-122 at (53.17428194982285, -4.383598532393365)",0,0,0,0,0,0,0,0.00
"PUT","train-123 at (52.66950062252229, -4.281839806319114)",1,0,2300,2318,2318,2318,8,0.01
"PUT","train-123 at (52.88660447336495, -4.234608876008117)",1,0,1500,1472,1472,1472,8,0.01
"PUT","train-123 at (53.156963026111065, -4.191751858316984)",1,0,1700,1685,1685,1685,8,0.01
"PUT","train-123 at (53.347874841321556, -3.9838096810020924)",0,0,0,0,0,0,0,0.00
"PUT","train-124 at (52.716531456296345, -4.113573066789458)",1,0,9200,9192,9192,9192,8,0.01
"PUT","train-124 at (53.10211531918314, -3.710767536143787)",1,0,620,624,624,624,8,0.01
"PUT","train-124 at (53.134852554057304, -4.236143368819366)",1,0,4800,4840,4840,4840,8,0.01
"PUT","train-124 at (53.34914916380991, -4.0649618216282954)",0,0,0,0,0,0,0,0.00
"PUT","train-125 at (53.06364679101324, -4.4686022284906715)",1,0,1600,1633,1633,1633,8,0.01
"PUT","train-125 at (53.07615839176039, -4.162211271064855)",1,0,3000,2980,2980,2980,8,0.01
"PUT","train-125 at (53.28969214933963, -4.265224901001489)",0,0,0,0,0,0,0,0.00
"PUT","train-125 at (53.38707119959936, -3.7820761843905495)",1,0,1600,1553,1553,1553,8,0.01
"PUT","train-126 at (52.77345152360433, -4.020914633491256)",0,0,0,0,0,0,0,0.00
"PUT","train-126 at (52.817386009314916, -4.16459969224205)",1,0,1600,1567,1567,1567,8,0.01
"PUT","train-126 at (53.165555762020745, -4.408704797599638)",1,0,1700,1662,1662,1662,8,0.01
"PUT","train-126 at (53.2631587365071, -4.070932956770847)",1,0,2300,2325,2325,2325,8,0.01
"PUT","train-127 at (52.656905105026595, -4.1209574159083076)",1,0,2400,2387,2387,2387,8,0.01
"PUT","train-127 at (52.797248512005, -4.173060708141658)",1,0,1600,1643,1643,1643,8,0.01
"PUT","train-127 at (52.82013885972407, -3.756556049424719)",1,0,1700,1748,1748,1748,8,0.01
"PUT","train-127 at (53.19513958423408, -3.7433907463224063)",0,0,0,0,0,0,0,0.00
"PUT","train-128 at (52.91839751337161, -4.252147282678105)",1,0,1600,1613,1613,1613,8,0.01
"PUT","train-128 at (52.92935868210384, -4.465401556340136)",1,0,1700,1667,1667,1667,8,0.01
"PUT","train-128 at (53.17206874363755, -4.027223874520708)",1,0,2400,2403,2403,2403,8,0.01
"PUT","train-128 at (53.22083212843438, -4.476271771940582)",0,0,0,0,0,0,0,0.00
"PUT","train-129 at (52.88908230006949, -4.397651643699501)",1,0,3800,3848,3848,3848,8,0.01
"PUT","train-129 at (52.90874147688138, -4.495037157979084)",0,0,0,0,0,0,0,0.00
"PUT","train-129 at (53.017113031959155, -3.617842037839223)",1,0,1700,1749,1749,1749,8,0.01
"PUT","train-129 at (53.22847844200798, -4.362293015799191)",1,0,1600,1632,1632,1632,8,0.01
"PUT","train-13 at (52.728143196439255, -4.092183433910719)",1,0,570,573,573,573,8,0.01
"PUT","train-13 at (53.121257937154276, -4.1187974814926)",1,0,2300,2278,2278,2278,8,0.01
"PUT","train-13 at (53.15073596534057, -3.6556099563891613)",1,0,1900,1868,1868,1868,8,0.01
"PUT","train-13 at (53.18123092217108, -3.935534725196807)",1,0,780,775,775,775,8,0.01
"PUT","train-13 at (53.295843006325896, -4.07394690380791)",0,0,0,0,0,0,0,0.00
"PUT","train-130 at (53.146784399355376, -4.353397970830956)",1,0,1600,1615,1615,1615,8,0.01
"PUT","train-130 at (53.189219916502445, -4.194931341996295)",1,0,2400,2445,2445,2445,8,0.01
"PUT","train-130 at (53.19787729028852, -4.410886947718699)",1,0,1600,1607,1607,1607,8,0.01
"PUT","train-130 at (53.22465754276987, -4.47554986370222)",0,0,0,0,0,0,0,0.00
"PUT","train-131 at (52.76401399006239, -4.422579696356873)",1,0,1800,1767,1767,1767,8,0.01
"PUT","train-131 at (52.903264097360086, -3.7563843790919718)",1,0,1700,1695,1695,1695,8,0.01
"PUT","train-131 at (52.94491786756183, -4.261868699416009)",0,0,0,0,0,0,0,0.00
"PUT","train-131 at (53.03371256922764, -4.395785162410803)",1,0,3900,3921,3921,3921,8,0.01
"PUT","train-132 at (52.78131197545553, -3.808238137171979)",1,0,1800,1827,1827,1827,8,0.01
"PUT","train-132 at (53.18271770212676, -4.175518625343458)",1,0,1700,1683,1683,1683,8,0.01
"PUT","train-132 at (53.379861297283114, -3.7627937833754936)",0,0,0,0,0,0,0,0.00
"PUT","train-132 at (53.44091756740808, -4.214015645015655)",1,0,3900,3909,3909,3909,8,0.01
"PUT","train-133 at (52.73678387928114, -4.170437589957195)",0,0,0,0,0,0,0,0.00
"PUT","train-133 at (52.79222780997461, -4.279618686741256)",1,0,1600,1647,1647,1647,8,0.01
"PUT","train-133 at (53.25276919956016, -3.9493139431160476)",1,0,1600,1638,1638,1638,8,0.01
"PUT","train-133 at (53.418097127190755, -4.005166909445476)",1,0,2900,2919,2919,2919,8,0.01
"PUT","train-134 at (52.9579406981784, -4.297479823739353)",0,0,0,0,0,0,0,0.00
"PUT","train-134 at (53.056592183284245, -4.36794869341539)",1,0,3000,2965,2965,2965,8,0.01
"PUT","train-134 at (53.20621445709677, -4.024300406365724)",1,0,1700,1692,1692,1692,8,0.01
"PUT","train-134 at (53.50137150071902, -4.05820329857904)",1,0,1700,1679,1679,1679,8,0.01
"PUT","train-135 at (52.851239756706846, -4.211749485393169)",1,0,2200,2222,2222,2222,8,0.01
"PUT","train-135 at (52.93147203488533, -4.297768640772839)",1,0,1500,1468,1468,1468,8,0.01
"PUT","train-135 at (52.9910950880716, -4.366068128140286)",1,0,1800,1763,1763,1763,8,0.01
"PUT","train-135 at (53.030900229798014, -3.9520551170871463)",0,0,0,0,0,0,0,0.00
"PUT","train-136 at (52.66994027421307, -3.9918065571699914)",1,0,3000,2967,2967,2967,8,0.01
"PUT","train-136 at (52.6916808436239, -4.293546483718328)",1,0,2900,2872,2872,2872,8,0.01
"PUT","train-136 at (53.00058351249026, -3.6130975437442943)",1,0,1700,1676,1676,1676,8,0.01
"PUT","train-136 at (53.234292588971485, -4.330461232165873)",0,0,0,0,0,0,0,0.00
"PUT","train-137 at (52.93085008867777, -4.099380371227888)",1,0,1700,1679,1679,1679,8,0.01
"PUT","train-137 at (52.95574624522573, -4.308349351937822)",0,0,0,0,0,0,0,0.00
"PUT","train-137 at (52.97203440685508, -3.699875976168636)",1,0,2900,2881,2881,2881,8,0.01
"PUT","train-137 at (53.054579231726514, -4.378847727191997)",1,0,1800,1750,1750,1750,8,0.01
"PUT","train-138 at (52.76714073922852, -4.091388530681461)",1,0,1700,1675,1675,1675,8,0.01
"PUT","train-138 at (53.07435577721224, -4.325722746395098)",1,0,2900,2883,2883,2883,8,0.01
"PUT","train-138 at (53.28055202799478, -4.039534474369942)",0,0,0,0,0,0,0,0.00
"PUT","train-138 at (53.457466820470266, -4.173246181870691)",1,0,1700,1742,1742,1742,8,0.01
"PUT","train-139 at (52.66172278981008, -3.982621924098791)",1,0,1900,1884,1884,1884,8,0.01
"PUT","train-139 at (53.16475118237649, -4.265627882695815)",1,0,10000,10432,10432,10432,8,0.01
"PUT","train-139 at (53.271381609263, -4.094519020844779)",0,0,0,0,0,0,0,0.00
"PUT","train-139 at (53.32387736882451, -3.8027063328242106)",1,0,840,835,835,835,8,0.01
"PUT","train-14 at (52.929879608086154, -4.1750717442869325)",1,0,800,803,803,803,8,0.01
"PUT","train-14 at (53.00238201953049, -4.108464373345806)",1,0,12000,11902,11902,11902,8,0.01
"PUT","train-14 at (53.09616045884503, -4.028098354251539)",1,0,1600,1560,1560,1560,8,0.01
"PUT","train-14 at (53.39923636453422, -3.864060741001987)",0,0,0,0,0,0,0,0.00
"PUT","train-140 at (53.05569630730501, -4.011691678789684)",1,0,2900,2876,2876,2876,8,0.01
"PUT","train-140 at (53.11993146588399, -3.6553080716937174)",0,0,0,0,0,0,0,0.00
"PUT","train-140 at (53.1276385525863, -4.229454241123091)",1,0,1800,1795,1795,1795,8,0.01
"PUT","train-140 at (53.460128660890625, -4.0292114799747365)",1,0,1700,1702,1702,1702,8,0.01
"PUT","train-141 at (52.80441837554003, -4.435061057982343)",1,0,2100,2141,2141,2141,8,0.01
"PUT","train-141 at (52.827335290092634, -4.261759326519097)",1,0,1700,1664,1664,1664,8,0.01
"PUT","train-141 at (53.19119640171837, -4.2454020189660415)",0,0,0,0,0,0,0,0.00
"PUT","train-141 at (53.31047847903178, -3.8548988989978348)",1,0,1600,1643,1643,1643,8,0.01
"PUT","train-142 at (52.70685669141338, -4.13953874249849)",1,0,2200,2181,2181,2181,8,0.01
"PUT","train-142 at (53.09690093067428, -4.388841422795611)",0,0,0,0,0,0,0,0.00
"PUT","train-142 at (53.1929954098777, -4.4287232165272306)",1,0,1900,1851,1851,1851,8,0.01
"PUT","train-142 at (53.298837938403885, -3.8278564230937544)",1,0,1800,1829,1829,1829,8,0.01
"PUT","train-143 at (52.75155706450716, -4.0476667155432935)",0,0,0,0,0,0,0,0.00
"PUT","train-143 at (52.83480854137844, -4.261440268674642)",1,0,1800,1794,1794,1794,8,0.01
"PUT","train-143 at (52.96894877866064, -3.837485199063892)",1,0,2200,2186,2186,2186,8,0.01
"PUT","train-143 at (53.3719189859832, -4.275127771669018)",1,0,1600,1550,1550,1550,8,0.01
"PUT","train-144 at (52.721055930755654, -4.116284682334581)",0,0,0,0,0,0,0,0.00
"PUT","train-144 at (52.86498985412242, -3.923533834429396)",1,0,1500,1542,1542,1542,8,0.01
"PUT","train-144 at (53.080512845351485, -3.624053596952579)",1,0,2200,2193,2193,2193,8,0.01
"PUT","train-144 at (53.14559725998705, -4.047052057200201)",1,0,1800,1783,1783,1783,8,0.01
"PUT","train-145 at (52.87237417747354, -3.923264591314638)",0,0,0,0,0,0,0,0.00
"PUT","train-145 at (53.10620297862425, -4.516094777538405)",1,0,2200,2157,2157,2157,8,0.01
"PUT","train-145 at (53.168520090501055, -3.7485568014408015)",1,0,1600,1619,1619,1619,8,0.01
"PUT","train-145 at (53.39942463716727, -3.858517322203195)",1,0,1800,1755,1755,1755,8,0.01
"PUT","train-146 at (53.03517970757156, -3.752125961723643)",0,0,0,0,0,0,0,0.00
"PUT","train-146 at (53.18049891499518, -4.176241967257846)",1,0,1700,1746,1746,1746,8,0.01
"PUT","train-146 at (53.376146930432746, -4.121695087060088)",1,0,2700,2703,2703,2703,8,0.01
"PUT","train-146 at (53.39871318496176, -4.161240775600301)",1,0,1800,1807,1807,1807,8,0.01
"PUT","train-147 at (52.739416163263, -3.7568857032718874)",0,0,0,0,0,0,0,0.00
"PUT","train-147 at (52.88088192507872, -4.403349952429801)",1,0,1800,1763,1763,1763,8,0.01
