"PUT train-22 at (53.08689688800296, -3.997123353931136)",1,1900,1900,1900,1900,1900,1900,1900,1900,1864
"PUT train-22 at (53.44190329984115, -4.287836759619417)",1,850,850,850,850,850,850,850,850,849
"PUT train-220 at (52.69533445903398, -4.191380534433583)",1,2200,2200,2200,2200,2200,2200,2200,2200,2152
"PUT train-220 at (52.862426889420775, -4.477527528853934)",1,1100,1100,1100,1100,1100,1100,1100,1100,1086
"PUT train-220 at (52.9697652029359, -4.408236829483843)",1,1800,1800,1800,1800,1800,1800,1800,1800,1837
"PUT train-220 at (53.47951264471269, -4.0091293621305635)",1,2500,2500,2500,2500,2500,2500,2500,2500,2461
"PUT train-221 at (52.7727342481633, -4.426262764459244)",1,2800,2800,2800,2800,2800,2800,2800,2800,2821
"PUT train-221 at (53.08853828065452, -3.7869066902916053)",1,1900,1900,1900,1900,1900,1900,1900,1900,1932
"PUT train-221 at (53.30499161922869, -3.877161997799193)",1,2500,2500,2500,2500,2500,2500,2500,2500,2527
"PUT train-221 at (53.38286815026636, -3.9558160390570576)",1,800,800,800,800,800,800,800,800,797
"PUT train-222 at (52.952534754470555, -3.9566827097654174)",1,1900,1900,1900,1900,1900,1900,1900,1900,1929
"PUT train-222 at (53.15488121458683, -3.6558950726077213)",1,3600,3600,3600,3600,3600,3600,3600,3600,3634
"PUT train-222 at (53.25797817441024, -4.471559497170272)",1,540,540,540,540,540,540,540,540,537
"PUT train-222 at (53.44948421242556, -4.1242961387178685)",1,3100,3100,3100,3100,3100,3100,3100,3100,3080
"PUT train-223 at (53.100544643091986, -3.866492502333647)",1,2300,2300,2300,2300,2300,2300,2300,2300,2289
"PUT train-223 at (53.20202069005677, -4.182969169859687)",1,3100,3100,3100,3100,3100,3100,3100,3100,3057
"PUT train-223 at (53.31427652872429, -4.454573630821138)",1,6600,6600,6600,6600,6600,6600,6600,6600,6649
"PUT train-223 at (53.35844559209105, -4.019045723905724)",1,260,260,260,260,260,260,260,260,256
"PUT train-224 at (52.766466705408675, -4.14661414888482)",1,2300,2300,2300,2300,2300,2300,2300,2300,2283
"PUT train-224 at (52.78782735633813, -3.9936970505740104)",1,1900,1900,1900,1900,1900,1900,1900,1900,1907
"PUT train-224 at (52.900490051933865, -4.452431714119156)",1,540,540,540,540,540,540,540,540,538
"PUT train-224 at (53.08835476752045, -3.6859711697247817)",1,4400,4400,4400,4400,4400,4400,4400,4400,4384
"PUT train-225 at (52.77762894586425, -3.979725624216018)",1,1900,1900,1900,1900,1900,1900,1900,1900,1939
"PUT train-225 at (52.8683324359028, -4.1315255687490104)",1,2300,2300,2300,2300,2300,2300,2300,2300,2277
"PUT train-225 at (53.12864270414975, -4.230373411423398)",1,3000,3000,3000,3000,3000,3000,3000,3000,2965
"PUT train-225 at (53.40280834958583, -4.273120933698815)",1,710,710,710,710,710,710,710,710,709
"PUT train-226 at (53.12939839937259, -3.7270465904776238)",1,710,710,710,710,710,710,710,710,708
"PUT train-226 at (53.20409402861578, -3.6219812395553994)",1,3000,3000,3000,3000,3000,3000,3000,3000,3017
"PUT train-226 at (53.24250205720222, -4.500881264010793)",1,1900,1900,1900,1900,1900,1900,1900,1900,1935
"PUT train-226 at (53.43562297078465, -4.192553256884191)",1,2200,2200,2200,2200,2200,2200,2200,2200,2249
"PUT train-227 at (52.702569720478216, -4.258145303746486)",1,1900,1900,1900,1900,1900,1900,1900,1900,1945
"PUT train-227 at (52.98372509145273, -4.052411740249809)",1,700,700,700,700,700,700,700,700,703
"PUT train-227 at (53.235736189627616, -3.9988874290190712)",1,3000,3000,3000,3000,3000,3000,3000,3000,2978
"PUT train-227 at (53.420515875309775, -4.0382787430519125)",1,2300,2300,2300,2300,2300,2300,2300,2300,2258
"PUT train-228 at (52.710599930304944, -3.998644589335225)",1,280,280,280,280,280,280,280,280,278
"PUT train-228 at (52.89947219336107, -4.129741241957186)",1,3000,3000,3000,3000,3000,3000,3000,3000,2973
"PUT train-228 at (53.165857194362374, -4.404320815573419)",1,6400,6400,6400,6400,6400,6400,6400,6400,6449
"PUT train-228 at (53.2677365369985, -4.04245146517464)",1,2300,2300,2300,2300,2300,2300,2300,2300,2258
"PUT train-229 at (52.66312603935009, -4.0777200472474435)",1,3000,3000,3000,3000,3000,3000,3000,3000,2963
"PUT train-229 at (52.96080586028273, -3.6641648929091644)",1,2300,2300,2300,2300,2300,2300,2300,2300,2268
"PUT train-229 at (53.095823939068715, -3.8407259937343037)",1,700,700,700,700,700,700,700,700,705
"PUT train-229 at (53.42210286497804, -4.310628064080694)",1,1900,1900,1900,1900,1900,1900,1900,1900,1898
"PUT train-23 at (52.80311324800523, -3.895836709828798)",1,860,860,860,860,860,860,860,860,855
"PUT train-23 at (53.00240857456391, -4.2035691568850675)",1,2300,2300,2300,2300,2300,2300,2300,2300,2269
"PUT train-23 at (53.0847753586729, -4.454250523251837)",1,540,540,540,540,540,540,540,540,543
"train-23 at (53.198230097726274, -3.984854145748464)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-23 at (53.378662891770816, -3.812028249934965)",1,1900,1900,1900,1900,1900,1900,1900,1900,1886
"PUT train-230 at (52.796535440203215, -4.214322054536708)",1,2300,2300,2300,2300,2300,2300,2300,2300,2274
"PUT train-230 at (52.874815262517835, -3.7794852553787406)",1,2000,2000,2000,2000,2000,2000,2000,2000,1984
"PUT train-230 at (53.30248291400245, -4.444736913416532)",1,630,630,630,630,630,630,630,630,628
"PUT train-230 at (53.37076080411642, -3.9833789998599856)",1,3100,3100,3100,3100,3100,3100,3100,3100,3085
"PUT train-231 at (52.86371610434997, -4.2940245942146325)",1,2300,2300,2300,2300,2300,2300,2300,2300,2334
"PUT train-231 at (53.219832675090615, -4.301526531252807)",1,640,640,640,640,640,640,640,640,640
"PUT train-231 at (53.378803859161934, -3.9501172710642156)",1,1900,1900,1900,1900,1900,1900,1900,1900,1887
"PUT train-231 at (53.39499649841157, -4.290757572119886)",1,3200,3200,3200,3200,3200,3200,3200,3200,3228
"PUT train-232 at (52.86740361975819, -3.949866286807512)",1,620,620,620,620,620,620,620,620,619
"PUT train-232 at (53.22827724945712, -4.383321562248208)",1,3200,3200,3200,3200,3200,3200,3200,3200,3214
"PUT train-232 at (53.30299931392852, -3.708410090486221)",1,2300,2300,2300,2300,2300,2300,2300,2300,2329
"PUT train-232 at (53.44534803022413, -3.828198401222542)",1,1900,1900,1900,1900,1900,1900,1900,1900,1932
"PUT train-233 at (52.74087340829371, -3.943428670339318)",1,1900,1900,1900,1900,1900,1900,1900,1900,1869
"PUT train-233 at (52.84180736010035, -4.141782349826472)",1,2300,2300,2300,2300,2300,2300,2300,2300,2305
"PUT train-233 at (53.15976643511562, -4.065827148473539)",1,590,590,590,590,590,590,590,590,586
"PUT train-233 at (53.162526650721226, -4.432487469180555)",1,3300,3300,3300,3300,3300,3300,3300,3300,3322
"PUT train-234 at (53.03669500735431, -3.9704071014034925)",1,2300,2300,2300,2300,2300,2300,2300,2300,2269
"PUT train-234 at (53.05427580820264, -4.137402496611741)",1,1800,1800,1800,1800,1800,1800,1800,1800,1819
"PUT train-234 at (53.44071052336448, -3.9032725972091953)",1,480,480,480,480,480,480,480,480,480
"PUT train-234 at (53.456742698973386, -4.067580820698645)",1,3800,3800,3800,3800,3800,3800,3800,3800,3793
"PUT train-235 at (52.73426990473718, -4.267571068191982)",1,3900,3900,3900,3900,3900,3900,3900,3900,3941
"PUT train-235 at (52.79083849030983, -4.132861476089997)",1,260,260,260,260,260,260,260,260,261
"PUT train-235 at (52.9101041905726, -4.413604702978371)",1,5400,5400,5400,5400,5400,5400,5400,5400,5355
"PUT train-235 at (53.39085358817291, -4.115214165990999)",1,1600,1600,1600,1600,1600,1600,1600,1600,1585
"PUT train-236 at (52.96043813957137, -3.828306261182192)",1,11000,11000,11000,11000,11000,11000,11000,11000,10826
"PUT train-236 at (53.27062842897255, -4.1692250092572065)",1,1700,1700,1700,1700,1700,1700,1700,1700,1669
"PUT train-236 at (53.46255862565723, -3.9016866125205905)",1,1800,1800,1800,1800,1800,1800,1800,1800,1769
"PUT train-237 at (53.019472007699584, -4.054436848396775)",1,1600,1600,1600,1600,1600,1600,1600,1600,1599
"PUT train-237 at (53.02282135915849, -3.6350862718263968)",1,5300,5300,5300,5300,5300,5300,5300,5300,5251
"PUT train-237 at (53.224661641130325, -4.282344163389642)",1,280,280,280,280,280,280,280,280,284
"PUT train-237 at (53.22620882276541, -3.8727050250207933)",1,3900,3900,3900,3900,3900,3900,3900,3900,3948
"PUT train-238 at (53.03957744456341, -3.6318729644639483)",1,7300,7300,7300,7300,7300,7300,7300,7300,7338
"PUT train-238 at (53.11569334059528, -4.521251963947433)",1,5100,5100,5100,5100,5100,5100,5100,5100,5138
"PUT train-238 at (53.2705876735291, -4.034620156105584)",1,2200,2200,2200,2200,2200,2200,2200,2200,2173
"PUT train-239 at (53.025266159984426, -3.672201619366718)",1,230,230,230,230,230,230,230,230,234
"PUT train-239 at (53.164527246702555, -4.15707810180456)",1,2200,2200,2200,2200,2200,2200,2200,2200,2174
"PUT train-239 at (53.18010651316393, -4.280326490211936)",1,3800,3800,3800,3800,3800,3800,3800,3800,3767
"PUT train-239 at (53.446001216512705, -3.980282301171667)",1,5100,5100,5100,5100,5100,5100,5100,5100,5125
"PUT train-24 at (53.10356664151757, -4.070031313231277)",1,520,520,520,520,520,520,520,520,520
"PUT train-24 at (53.12200194617545, -3.7901689470246946)",1,1900,1900,1900,1900,1900,1900,1900,1900,1898
"train-24 at (53.16579906561691, -3.9699538614935017)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-24 at (53.42656848689505, -3.9345231481369036)",1,2300,2300,2300,2300,2300,2300,2300,2300,2270
"PUT train-24 at (53.500789904409146, -4.1367287206735455)",1,870,870,870,870,870,870,870,870,870
"PUT train-240 at (52.691496489919246, -3.85883509204274)",1,2300,2300,2300,2300,2300,2300,2300,2300,2269
"PUT train-240 at (52.86831263974204, -3.8693404616075693)",1,250,250,250,250,250,250,250,250,251
"PUT train-240 at (52.957376929957746, -4.006924367249001)",1,1700,1700,1700,1700,1700,1700,1700,1700,1699
"PUT train-240 at (53.089321629795606, -4.4722356050719885)",1,5100,5100,5100,5100,5100,5100,5100,5100,5088
"PUT train-241 at (52.77398645061663, -4.094540644360076)",1,7500,7500,7500,7500,7500,7500,7500,7500,7461
"PUT train-241 at (53.13936545579132, -4.190902534517357)",1,2300,2300,2300,2300,2300,2300,2300,2300,2285
"PUT train-241 at (53.4620778578313, -4.128772898923509)",1,5100,5100,5100,5100,5100,5100,5100,5100,5053
"PUT train-25 at (52.91729810932947, -4.0446219477578165)",1,960,960,960,960,960,960,960,960,958
"PUT train-25 at (53.044256150279736, -3.8552337793269142)",1,1700,1700,1700,1700,1700,1700,1700,1700,1690
"train-25 at (53.30239573816975, -3.799876929319498)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-25 at (53.422875178808646, -4.000741307767514)",1,7500,7500,7500,7500,7500,7500,7500,7500,7536
"PUT train-26 at (52.79113277553138, -3.83956672247917)",1,1700,1700,1700,1700,1700,1700,1700,1700,1691
"PUT train-26 at (52.90554349994507, -4.147882723354181)",1,370,370,370,370,370,370,370,370,369
"PUT train-26 at (52.9105899358746, -3.7415688539044245)",1,2200,2200,2200,2200,2200,2200,2200,2200,2204
"PUT train-26 at (52.97617139732963, -3.9260599115121617)",1,1200,1200,1200,1200,1200,1200,1200,1200,1240
"train-26 at (53.34974108562051, -4.40664230334509)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"train-27 at (52.849385102020484, -3.9062216091363062)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-27 at (52.96195194457571, -4.141316463763861)",1,280,280,280,280,280,280,280,280,284
"PUT train-27 at (53.21336423733314, -4.295628500314922)",1,950,950,950,950,950,950,950,950,950
"PUT train-27 at (53.231036493934276, -4.368426294210459)",1,1700,1700,1700,1700,1700,1700,1700,1700,1665
"PUT train-27 at (53.32617971769572, -4.0661010889158735)",1,4300,4300,4300,4300,4300,4300,4300,4300,4274
"PUT train-28 at (52.84260548329032, -3.9915467667319553)",1,2200,2200,2200,2200,2200,2200,2200,2200,2163
"PUT train-28 at (52.8485481266144, -4.285783244971692)",1,380,380,380,380,380,380,380,380,382
"PUT train-28 at (53.16390718576936, -3.761790099806677)",1,1900,1900,1900,1900,1900,1900,1900,1900,1925
"PUT train-28 at (53.232127764933004, -3.8707440981348618)",1,940,940,940,940,940,940,940,940,941
"train-28 at (53.262777402007146, -3.844255400213001)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"train-29 at (52.95263807282879, -4.296229941608022)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-29 at (52.979428317399844, -3.9582889707820192)",1,880,880,880,880,880,880,880,880,881
"PUT train-29 at (53.17976496522763, -3.8226224093140733)",1,1900,1900,1900,1900,1900,1900,1900,1900,1908
"PUT train-29 at (53.214217628827086, -3.640825606971252)",1,2100,2100,2100,2100,2100,2100,2100,2100,2148
"PUT train-29 at (53.44412396782595, -4.2642675663591)",1,380,380,380,380,380,380,380,380,384
"PUT train-3 at (52.89097418871106, -4.340418121775376)",1,500,500,500,500,500,500,500,500,503
"PUT train-3 at (52.96083075644035, -4.307581603882584)",1,940,940,940,940,940,940,940,940,941
"PUT train-3 at (53.12845766954459, -3.684087782766831)",1,2200,2200,2200,2200,2200,2200,2200,2200,2246
"PUT train-3 at (53.15787455250026, -4.499703626987913)",1,1800,1800,1800,1800,1800,1800,1800,1800,1836
"train-3 at (53.37426383351592, -3.733023792780379)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-30 at (52.80828353766569, -4.15220492693719)",1,1800,1800,1800,1800,1800,1800,1800,1800,1822
"PUT train-30 at (52.846056882027256, -3.9559429744634853)",1,2100,2100,2100,2100,2100,2100,2100,2100,2132
"PUT train-30 at (53.06155262334788, -4.328721997779218)",1,950,950,950,950,950,950,950,950,950
"PUT train-30 at (53.06950680131061, -3.663271080251484)",1,580,580,580,580,580,580,580,580,585
"train-30 at (53.3894232579814, -3.7515264646512128)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"train-31 at (52.65916664970836, -4.091187605792489)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-31 at (52.76582528273077, -4.315567480915887)",1,220,220,220,220,220,220,220,220,219
"PUT train-31 at (52.88187160308075, -4.299273271238039)",1,2800,2800,2800,2800,2800,2800,2800,2800,2836
"PUT train-31 at (52.99166154420018, -4.000340556337638)",1,2100,2100,2100,2100,2100,2100,2100,2100,2122
"PUT train-31 at (53.38016061700187, -3.9647745670941723)",1,840,840,840,840,840,840,840,840,844
"train-32 at (52.78888224754062, -4.324616712915753)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-32 at (52.87211783170011, -4.062808196243216)",1,1800,1800,1800,1800,1800,1800,1800,1800,1773
"PUT train-32 at (52.96142088617294, -4.428971986192434)",1,2100,2100,2100,2100,2100,2100,2100,2100,2121
"PUT train-32 at (52.97453077689069, -4.3861816232621775)",1,860,860,860,860,860,860,860,860,856
"PUT train-32 at (53.04760644906199, -3.7447493133809515)",1,570,570,570,570,570,570,570,570,569
"PUT train-33 at (52.82570109537665, -4.440321312560572)",1,1800,1800,1800,1800,1800,1800,1800,1800,1770
"PUT train-33 at (52.94176154459536, -4.033254886551218)",1,880,880,880,880,880,880,880,880,879
"PUT train-33 at (53.15368404859962, -3.9960152412049603)",1,2100,2100,2100,2100,2100,2100,2100,2100,2109
"PUT train-33 at (53.21963241331665, -4.178733133133)",1,560,560,560,560,560,560,560,560,561
"train-33 at (53.30227846141463, -4.4568816069555055)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-34 at (52.692306515144345, -4.074824319865539)",1,2800,2800,2800,2800,2800,2800,2800,2800,2838
"train-34 at (53.10599384331281, -3.615947032130094)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-34 at (53.11553093425498, -4.2000096309419295)",1,870,870,870,870,870,870,870,870,874
"PUT train-34 at (53.247173076258505, -3.8071942770912823)",1,2100,2100,2100,2100,2100,2100,2100,2100,2114
"PUT train-34 at (53.26901189960971, -4.36007312512713)",1,220,220,220,220,220,220,220,220,223
"PUT train-35 at (52.83096598334398, -3.817038593186976)",1,910,910,910,910,910,910,910,910,911
"train-35 at (53.08058459833645, -4.127461758654024)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-35 at (53.10541267720823, -4.226038855123363)",1,410,410,410,410,410,410,410,410,409
"PUT train-35 at (53.11150012741321, -4.473747996402816)",1,1800,1800,1800,1800,1800,1800,1800,1800,1797
"PUT train-35 at (53.129655856238806, -3.9657191610664877)",1,2200,2200,2200,2200,2200,2200,2200,2200,2153
"PUT train-36 at (52.65425504894418, -4.004997221531129)",1,1300,1300,1300,1300,1300,1300,1300,1300,1348
"PUT train-36 at (52.76915650791128, -4.347189016617359)",1,3400,3400,3400,3400,3400,3400,3400,3400,3388
"train-36 at (52.85405389532805, -4.4202639949839195)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-36 at (52.87814235228596, -4.210068643047343)",1,1600,1600,1600,1600,1600,1600,1600,1600,1596
"PUT train-36 at (53.426882801934404, -4.198856946388564)",1,270,270,270,270,270,270,270,270,266
"train-37 at (52.700639650647126, -3.8231214265251383)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-37 at (53.11603271475461, -4.078846994529357)",1,2100,2100,2100,2100,2100,2100,2100,2100,2138
"PUT train-37 at (53.203237047058394, -4.491253129201135)",1,280,280,280,280,280,280,280,280,280
"PUT train-37 at (53.25597936944672, -4.389617671040384)",1,1400,1400,1400,1400,1400,1400,1400,1400,1396
"PUT train-37 at (53.371781483706364, -3.899843480460744)",1,3200,3200,3200,3200,3200,3200,3200,3200,3178
"PUT train-38 at (52.93272232372903, -4.516467377413658)",1,2200,2200,2200,2200,2200,2200,2200,2200,2153
"PUT train-38 at (52.93286018284979, -4.447550561849509)",1,280,280,280,280,280,280,280,280,275
"PUT train-38 at (52.99612581864067, -3.835525331503016)",1,1400,1400,1400,1400,1400,1400,1400,1400,1433
"PUT train-38 at (53.24806417897809, -3.9689774234726802)",1,1700,1700,1700,1700,1700,1700,1700,1700,1683
"train-38 at (53.42077832194357, -4.275921108873384)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-39 at (52.78169945303807, -4.1717744763099)",1,1500,1500,1500,1500,1500,1500,1500,1500,1467
"PUT train-39 at (53.15643245448222, -3.890474643100095)",1,240,240,240,240,240,240,240,240,236
"train-39 at (53.16062018581325, -3.653522958594592)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-39 at (53.22584551695684, -4.155272740513107)",1,3200,3200,3200,3200,3200,3200,3200,3200,3219
"PUT train-39 at (53.47823918687132, -4.166948320974742)",1,2200,2200,2200,2200,2200,2200,2200,2200,2242
"PUT train-4 at (52.68308043379378, -3.882566042091937)",1,450,450,450,450,450,450,450,450,448
"PUT train-4 at (52.765144377504846, -4.09881053224448)",1,710,710,710,710,710,710,710,710,708
"train-4 at (53.058773156097324, -4.290577929346295)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-4 at (53.1129259702681, -3.7532682854478105)",1,4100,4100,4100,4100,4100,4100,4100,4100,4109
"PUT train-4 at (53.22732548282225, -4.265112370760573)",1,1800,1800,1800,1800,1800,1800,1800,1800,1804
"PUT train-40 at (52.63945040865, -4.005114982118233)",1,3200,3200,3200,3200,3200,3200,3200,3200,3173
"PUT train-40 at (52.79089651770994, -4.406285213019922)",1,1500,1500,1500,1500,1500,1500,1500,1500,1458
"train-40 at (53.01140451075597, -3.9235226845231903)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-40 at (53.122039104118606, -3.959775523068363)",1,250,250,250,250,250,250,250,250,254
"PUT train-40 at (53.38579273218361, -3.8331057451939423)",1,2200,2200,2200,2200,2200,2200,2200,2200,2241
"PUT train-41 at (52.893521182279834, -3.6864305005040734)",1,2200,2200,2200,2200,2200,2200,2200,2200,2221
"PUT train-41 at (52.92954236465502, -4.171785171167901)",1,3000,3000,3000,3000,3000,3000,3000,3000,2961
