"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","train-126 at (53.050922694791865, -3.9375071741262513)",1,0,41,41,41,41,8,0.01
"PUT","train-126 at (53.16604298383812, -4.249691319248312)",1,0,48,48,48,48,8,0.01
"PUT","train-126 at (53.19192171893721, -4.482742220358637)",1,0,55,55,55,55,8,0.01
"PUT","train-126 at (53.242276316765114, -3.846766921803603)",1,0,85,85,85,85,8,0.01
"PUT","train-127 at (52.65780162708944, -4.001496182163324)",1,0,28,28,28,28,8,0.01
"PUT","train-127 at (52.856967330338975, -4.480676135763364)",1,0,46,46,46,46,8,0.01
"PUT","train-127 at (52.94423282904784, -4.492680464854964)",1,0,49,49,49,49,8,0.01
"PUT","train-127 at (53.268175361290496, -3.7229679833792715)",1,0,36,36,36,36,8,0.01
"PUT","train-127 at (53.30849343894435, -4.429047460325811)",1,0,42,42,42,42,8,0.01
"PUT","train-127 at (53.35006064621243, -4.30137480843628)",0,0,0,0,0,0,0,0.00
"PUT","train-127 at (53.457090735662966, -4.255166542921027)",1,0,67,67,67,67,8,0.01
"PUT","train-128 at (52.77735041644866, -3.8300836598115056)",1,0,18,18,18,18,8,0.01
"PUT","train-128 at (52.78985788450205, -4.060824156950342)",1,0,50,50,50,50,8,0.01
"PUT","train-128 at (52.93723323816779, -4.0680889479529165)",0,0,0,0,0,0,0,0.00
"PUT","train-128 at (52.9418929297252, -4.304847311305941)",1,0,24,24,24,24,8,0.01
"PUT","train-128 at (53.10234816734295, -3.708668634572141)",1,0,30,30,30,30,8,0.01
"PUT","train-128 at (53.44005256167972, -3.87872860071779)",1,0,18,18,18,18,8,0.01
"PUT","train-128 at (53.49337880104886, -3.965226230541888)",1,0,48,48,48,48,8,0.01
"PUT","train-129 at (52.8734703342955, -4.034987194992573)",1,0,15,15,15,15,8,0.01
"PUT","train-129 at (52.926099226829876, -3.736741710593956)",1,0,31,31,31,31,8,0.01
"PUT","train-129 at (53.06713492405997, -3.7020912686603777)",0,0,0,0,0,0,0,0.00
"PUT","train-129 at (53.069178572387635, -3.7606172041050665)",1,0,49,49,49,49,8,0.01
"PUT","train-129 at (53.180326538319065, -3.9650870113896235)",1,0,50,50,50,50,8,0.01
"PUT","train-129 at (53.22427489832978, -4.111348122311583)",1,0,67,67,67,67,8,0.01
"PUT","train-129 at (53.49209207089965, -4.093695762094882)",1,0,42,42,42,42,8,0.01
"PUT","train-13 at (52.65448408856652, -3.941718540682495)",0,0,0,0,0,0,0,0.00
"PUT","train-13 at (52.96496049765546, -4.025722442623505)",1,0,260,258,258,258,8,0.01
"PUT","train-13 at (53.068331077627185, -3.7412791797241205)",1,0,360,364,364,364,8,0.01
"PUT","train-13 at (53.177628182065845, -4.325590078022042)",1,0,38,38,38,38,8,0.01
"PUT","train-13 at (53.22463415994853, -4.186547732134764)",1,0,150,152,152,152,8,0.01
"PUT","train-13 at (53.22739021722302, -4.099435007316353)",0,0,0,0,0,0,0,0.00
"PUT","train-13 at (53.389765743261506, -3.834498315176092)",1,0,75,75,75,75,8,0.01
"PUT","train-13 at (53.50398677366793, -3.9928428193001313)",1,0,21,21,21,21,8,0.01
"PUT","train-130 at (52.6580236613364, -4.180772215841462)",1,0,67,67,67,67,8,0.01
"PUT","train-130 at (52.69475061830874, -3.8875627018659036)",0,0,0,0,0,0,0,0.00
"PUT","train-130 at (52.81319099091198, -4.3643873550391135)",1,0,150,150,150,150,8,0.01
"PUT","train-130 at (53.044139500756486, -4.231833935366069)",1,0,34,34,34,34,8,0.01
"PUT","train-130 at (53.15503130226281, -4.452687989391467)",1,0,29,29,29,29,8,0.01
"PUT","train-130 at (53.180315077344055, -4.339634816176782)",1,0,37,37,37,37,8,0.01
"PUT","train-130 at (53.24001189285826, -4.364295240749001)",1,0,58,58,58,58,8,0.01
"PUT","train-131 at (52.9964911993237, -3.6641198794179104)",1,0,17,17,17,17,8,0.01
"PUT","train-131 at (53.001932541785955, -4.528156456721965)",1,0,25,25,25,25,8,0.01
"PUT","train-131 at (53.0187018621118, -4.425238665148296)",1,0,32,32,32,32,8,0.01
"PUT","train-131 at (53.18771712973663, -3.692219200965456)",0,0,0,0,0,0,0,0.00
"PUT","train-131 at (53.19114229828565, -4.084555837220898)",1,0,18,18,18,18,8,0.01
"PUT","train-131 at (53.29737467727642, -4.193148730816667)",1,0,20,20,20,20,8,0.01
"PUT","train-131 at (53.4348340305779, -3.8990765176993096)",1,0,140,137,137,137,8,0.01
"PUT","train-132 at (52.7654157322663, -3.960445311992844)",1,0,25,25,25,25,8,0.01
"PUT","train-132 at (52.932325227546514, -4.250730724843635)",1,0,18,18,18,18,8,0.01
"PUT","train-132 at (53.00453600608105, -3.942959820143458)",0,0,0,0,0,0,0,0.00
"PUT","train-132 at (53.0103232664767, -3.9404633443959485)",1,0,20,20,20,20,8,0.01
"PUT","train-132 at (53.05335696588655, -4.181092221794004)",1,0,18,18,18,18,8,0.01
"PUT","train-132 at (53.0771138149706, -4.453673151814502)",1,0,37,37,37,37,8,0.01
"PUT","train-132 at (53.21206336379787, -3.812190253727201)",1,0,18,18,18,18,8,0.01
"PUT","train-133 at (52.62553288663556, -4.032788515618276)",1,0,45,45,45,45,8,0.01
"PUT","train-133 at (52.71795773416471, -3.904273729830016)",1,0,45,45,45,45,8,0.01
"PUT","train-133 at (52.79980609832793, -3.7580654002300036)",1,0,33,33,33,33,8,0.01
"PUT","train-133 at (52.85753332709074, -4.246445287983326)",1,0,26,26,26,26,8,0.01
"PUT","train-133 at (52.961873231989664, -3.9024795360386277)",0,0,0,0,0,0,0,0.00
"PUT","train-133 at (53.15030432984055, -4.141198575601161)",1,0,59,59,59,59,8,0.01
"PUT","train-133 at (53.28493710654565, -3.9063356740411908)",1,0,24,24,24,24,8,0.01
"PUT","train-134 at (52.72166059171994, -3.860549180607115)",1,0,26,26,26,26,8,0.01
"PUT","train-134 at (52.94182798717452, -4.219190053346407)",1,0,23,23,23,23,8,0.01
"PUT","train-134 at (53.096765287154454, -3.7991578884018535)",1,0,40,40,40,40,8,0.01
"PUT","train-134 at (53.23650289578307, -4.463009521304895)",1,0,57,57,57,57,8,0.01
"PUT","train-134 at (53.27421038957575, -3.771433162492963)",1,0,18,18,18,18,8,0.01
"PUT","train-134 at (53.27915836612915, -3.878381670725566)",0,0,0,0,0,0,0,0.00
"PUT","train-134 at (53.31468048997611, -3.783401162497377)",1,0,44,44,44,44,8,0.01
"PUT","train-135 at (52.82138874540663, -3.8008553280403277)",1,0,17,17,17,17,8,0.01
"PUT","train-135 at (52.8597973795054, -4.401726908420415)",0,0,0,0,0,0,0,0.00
"PUT","train-135 at (52.942760862782045, -3.6263947172695823)",1,0,25,25,25,25,8,0.01
"PUT","train-135 at (53.184317072190915, -4.1745932959642875)",1,0,18,18,18,18,8,0.01
"PUT","train-135 at (53.25131785198281, -4.287556078676556)",1,0,19,19,19,19,8,0.01
"PUT","train-135 at (53.366757105384075, -4.145040263591391)",1,0,20,20,20,20,8,0.01
"PUT","train-135 at (53.3800830187815, -4.078235588748879)",1,0,40,40,40,40,8,0.01
"PUT","train-136 at (52.88849993486153, -3.756543512954338)",1,0,29,29,29,29,8,0.01
"PUT","train-136 at (52.9078667036899, -4.2881206983255025)",0,0,0,0,0,0,0,0.00
"PUT","train-136 at (53.17131390557124, -4.341451274869501)",1,0,19,19,19,19,8,0.01
"PUT","train-136 at (53.22318163664114, -3.851792531163668)",1,0,34,34,34,34,8,0.01
"PUT","train-136 at (53.27890554640005, -3.701011291500701)",1,0,38,38,38,38,8,0.01
"PUT","train-136 at (53.28492868826976, -3.784408423522755)",1,0,49,49,49,49,8,0.01
"PUT","train-136 at (53.45681018587722, -3.9500113369102117)",1,0,18,18,18,18,8,0.01
"PUT","train-137 at (52.89195052964256, -4.0324306865059265)",1,0,30,30,30,30,8,0.01
"PUT","train-137 at (52.92126546511334, -3.723343696359069)",0,0,0,0,0,0,0,0.00
"PUT","train-137 at (53.0071801919842, -3.6610167503285167)",1,0,30,30,30,30,8,0.01
"PUT","train-137 at (53.015664259889036, -3.868479235202855)",1,0,17,17,17,17,8,0.01
"PUT","train-137 at (53.170119087867675, -4.5108784311827055)",1,0,30,30,30,30,8,0.01
"PUT","train-137 at (53.263224913453534, -3.9039944867365115)",1,0,18,18,18,18,8,0.01
"PUT","train-137 at (53.385619671505985, -3.753149930751662)",1,0,25,25,25,25,8,0.01
"PUT","train-138 at (52.69314472474733, -3.823422182325636)",1,0,43,43,43,43,8,0.01
"PUT","train-138 at (52.81821256656479, -4.445449717988338)",1,0,16,16,16,16,8,0.01
"PUT","train-138 at (52.82335068171912, -3.8887551672994105)",1,0,23,23,23,23,8,0.01
"PUT","train-138 at (53.08846881919326, -4.185766441444804)",1,0,19,19,19,19,8,0.01
"PUT","train-138 at (53.17050320073468, -4.408596123908905)",0,0,0,0,0,0,0,0.00
"PUT","train-138 at (53.220699362198275, -4.08345182382746)",1,0,25,25,25,25,8,0.01
"PUT","train-138 at (53.33960612417337, -3.822064910407827)",1,0,26,26,26,26,8,0.01
"PUT","train-139 at (52.733611684412, -4.3676294643362406)",1,0,17,17,17,17,8,0.01
"PUT","train-139 at (52.90489883373272, -3.869606810534922)",1,0,19,19,19,19,8,0.01
"PUT","train-139 at (53.131335498092234, -4.167715202992386)",1,0,19,19,19,19,8,0.01
"PUT","train-139 at (53.263457619711524, -4.24142909420472)",1,0,25,25,25,25,8,0.01
"PUT","train-139 at (53.29076061575382, -4.125253162788964)",1,0,33,33,33,33,8,0.01
"PUT","train-139 at (53.30345191823502, -4.136057429871102)",1,0,15,15,15,15,8,0.01
"PUT","train-139 at (53.46428153701816, -4.29306365026367)",0,0,0,0,0,0,0,0.00
"PUT","train-14 at (52.7335962457081, -4.289083041970881)",0,0,0,0,0,0,0,0.00
"PUT","train-14 at (53.015206123642535, -3.672730608527659)",1,0,250,251,251,251,8,0.01
"PUT","train-14 at (53.02019143552873, -4.30844318189498)",1,0,330,334,334,334,8,0.01
"PUT","train-14 at (53.049175598209224, -4.139790384164482)",1,0,140,142,142,142,8,0.01
"PUT","train-14 at (53.05388461750125, -3.842444269202989)",1,0,190,189,189,189,8,0.01
"PUT","train-14 at (53.16012772924334, -4.277456800933479)",1,0,68,68,68,68,8,0.01
"PUT","train-14 at (53.2375217472404, -3.978904657565947)",0,0,0,0,0,0,0,0.00
"PUT","train-14 at (53.26475495483185, -4.238149143984953)",1,0,89,89,89,89,8,0.01
"PUT","train-140 at (52.73101347073585, -4.155086350508347)",1,0,18,18,18,18,8,0.01
"PUT","train-140 at (53.04240531148586, -4.4116437044978145)",1,0,22,22,22,22,8,0.01
"PUT","train-140 at (53.087971315903744, -3.9015250971244813)",1,0,32,32,32,32,8,0.01
"PUT","train-140 at (53.130060654641774, -4.054928397789772)",1,0,19,19,19,19,8,0.01
"PUT","train-140 at (53.14254027469058, -3.8493043375298748)",0,0,0,0,0,0,0,0.00
"PUT","train-140 at (53.227971105919295, -3.75101817041154)",1,0,19,19,19,19,8,0.01
"PUT","train-140 at (53.295180576545604, -3.7101065240117532)",1,0,120,125,125,125,8,0.01
"PUT","train-141 at (52.81390995033277, -4.139664033941895)",1,0,17,17,17,17,8,0.01
"PUT","train-141 at (52.8183049894932, -4.008341195462618)",1,0,19,19,19,19,8,0.01
"PUT","train-141 at (52.89623083752291, -4.331551102864774)",1,0,18,18,18,18,8,0.01
"PUT","train-141 at (52.97839034473343, -4.311621105136869)",1,0,21,21,21,21,8,0.01
"PUT","train-141 at (53.04879735524393, -4.184512738082539)",0,0,0,0,0,0,0,0.00
"PUT","train-141 at (53.22453346129101, -4.480590195548538)",1,0,25,25,25,25,8,0.01
"PUT","train-141 at (53.238327771407434, -3.7927038053797864)",1,0,120,121,121,121,8,0.01
"PUT","train-142 at (52.77333589915497, -4.429462401244975)",1,0,20,20,20,20,8,0.01
"PUT","train-142 at (52.81964560775176, -3.929309251130725)",1,0,47,47,47,47,8,0.01
"PUT","train-142 at (52.85547045800577, -3.7955496944976996)",1,0,40,40,40,40,8,0.01
"PUT","train-142 at (52.889632353672965, -3.927796890684918)",1,0,29,29,29,29,8,0.01
"PUT","train-142 at (52.95467866147091, -3.665518531651505)",0,0,0,0,0,0,0,0.00
"PUT","train-142 at (53.03867539994504, -4.00856165682676)",1,0,140,144,144,144,8,0.01
"PUT","train-142 at (53.30321459500513, -4.23330438220809)",1,0,19,19,19,19,8,0.01
"PUT","train-143 at (52.706626305980954, -4.143987053088882)",1,0,29,29,29,29,8,0.01
"PUT","train-143 at (52.73302880198736, -4.0252162054376)",0,0,0,0,0,0,0,0.00
"PUT","train-143 at (52.856399173168754, -3.790783267108588)",1,0,32,32,32,32,8,0.01
"PUT","train-143 at (53.1893713889981, -3.809896905553836)",1,0,25,25,25,25,8,0.01
"PUT","train-143 at (53.23717843490021, -3.826377452734556)",1,0,25,25,25,25,8,0.01
"PUT","train-143 at (53.326248386889695, -4.42354520736852)",1,0,21,21,21,21,8,0.01
"PUT","train-143 at (53.49826799910649, -4.086569892722287)",1,0,130,134,134,134,8,0.01
"PUT","train-144 at (52.7448243703822, -3.95308385743877)",1,0,19,19,19,19,8,0.01
"PUT","train-144 at (52.84403912467448, -4.0092013153167905)",1,0,18,18,18,18,8,0.01
"PUT","train-144 at (52.95371325289533, -4.366500563430106)",1,0,52,52,52,52,8,0.01
"PUT","train-144 at (53.047712656047665, -4.065056303437919)",1,0,36,36,36,36,8,0.01
"PUT","train-144 at (53.11568112862061, -4.409558243371713)",1,0,81,81,81,81,8,0.01
"PUT","train-144 at (53.23660043344192, -4.069680825148422)",0,0,0,0,0,0,0,0.00
"PUT","train-144 at (53.425456223112285, -4.200358348656843)",1,0,19,19,19,19,8,0.01
"PUT","train-145 at (52.91447793720518, -4.011360320383867)",1,0,23,23,23,23,8,0.01
"PUT","train-145 at (52.92514023573016, -3.7510753340032728)",1,0,17,17,17,17,8,0.01
"PUT","train-145 at (52.935187547560425, -4.522902457640512)",1,0,19,19,19,19,8,0.01
"PUT","train-145 at (52.954622527321476, -4.415860711818344)",1,0,18,18,18,18,8,0.01
"PUT","train-145 at (53.070081367203905, -3.9961297437448673)",1,0,18,18,18,18,8,0.01
"PUT","train-145 at (53.21704628147496, -3.9160112103967775)",1,0,57,57,57,57,8,0.01
"PUT","train-145 at (53.27906834730258, -4.4785939380307)",0,0,0,0,0,0,0,0.00
"PUT","train-146 at (52.657484394141676, -4.2199649180077285)",1,0,23,23,23,23,8,0.01
"PUT","train-146 at (52.84416248030569, -3.766619391322338)",1,0,17,17,17,17,8,0.01
"PUT","train-146 at (52.8783556406785, -3.673815693293439)",1,0,18,18,18,18,8,0.01
"PUT","train-146 at (52.996770385607334, -3.825793061930845)",1,0,56,56,56,56,8,0.01
"PUT","train-146 at (53.163862570074414, -3.784370966359833)",0,0,0,0,0,0,0,0.00
"PUT","train-146 at (53.22412451627459, -3.7891396568946183)",1,0,59,59,59,59,8,0.01
"PUT","train-146 at (53.39122230699028, -4.2740811107679635)",1,0,32,32,32,32,8,0.01
"PUT","train-147 at (52.64122635307108, -4.041470795867095)",1,0,39,39,39,39,8,0.01
"PUT","train-147 at (52.820493670669336, -3.853575778078387)",1,0,60,60,60,60,8,0.01
"PUT","train-147 at (52.82182978483111, -3.8257393488223213)",1,0,19,19,19,19,8,0.01
"PUT","train-147 at (52.85648000774252, -4.38011396519102)",0,0,0,0,0,0,0,0.00
"PUT","train-147 at (53.06677946522245, -3.858225207050762)",1,0,62,62,62,62,8,0.01
"PUT","train-147 at (53.09525605718444, -4.152850923619748)",1,0,17,17,17,17,8,0.01
"PUT","train-147 at (53.16317945957969, -4.490303430178766)",1,0,25,25,25,25,8,0.01
"PUT","train-148 at (52.73038290618124, -3.950571255207093)",1,0,26,26,26,26,8,0.01
"PUT","train-148 at (52.88065259211824, -3.741502186242265)",1,0,29,29,29,29,8,0.01
"PUT","train-148 at (52.9689044417338, -4.007221297330667)",1,0,27,27,27,27,8,0.01
"PUT","train-148 at (53.09765568683134, -4.453599857701354)",1,0,24,24,24,24,8,0.01
"PUT","train-148 at (53.29365503100682, -4.335228095507145)",1,0,18,18,18,18,8,0.01
"PUT","train-148 at (53.299243525924915, -4.114765687147018)",0,0,0,0,0,0,0,0.00
"PUT","train-148 at (53.40680239193793, -4.060171632223903)",1,0,22,22,22,22,8,0.01
"PUT","train-149 at (52.71162202579645, -4.117834208798125)",0,0,0,0,0,0,0,0.00
"PUT","train-149 at (52.80332135239337, -4.297382869681428)",1,0,19,19,19,19,8,0.01
"PUT","train-149 at (52.852104205605094, -4.020010927084408)",1,0,19,19,19,19,8,0.01
"PUT","train-149 at (52.876114234273864, -3.6663514235054766)",1,0,17,17,17,17,8,0.01
"PUT","train-149 at (52.99213221431292, -4.044782514276951)",1,0,20,20,20,20,8,0.01
"PUT","train-149 at (53.29937128651522, -4.061078518600845)",1,0,49,49,49,49,8,0.01
"PUT","train-149 at (53.37735809852278, -4.315253330005887)",1,0,19,19,19,19,8,0.01
"PUT","train-15 at (52.84507270218183, -4.315220071755349)",1,0,230,229,229,229,8,0.01
"PUT","train-15 at (52.88232784213359, -3.765827912534481)",1,0,70,70,70,70,8,0.01
"PUT","train-15 at (52.88604617238739, -4.260575256682637)",0,0,0,0,0,0,0,0.00
"PUT","train-15 at (53.027269674453116, -4.3741362103783095)",1,0,64,64,64,64,8,0.01
"PUT","train-15 at (53.124795565679314, -4.460700836838793)",0,0,0,0,0,0,0,0.00
"PUT","train-15 at (53.24019272803868, -4.447731382544635)",1,0,110,106,106,106,8,0.01
"PUT","train-15 at (53.363979163566654, -3.9450466360094216)",1,0,77,77,77,77,8,0.01
"PUT","train-15 at (53.36662176643471, -4.149515650502031)",1,0,340,344,344,344,8,0.01
"PUT","train-150 at (52.73733336619572, -3.7998834840539355)",1,0,19,19,19,19,8,0.01
"PUT","train-150 at (53.00894709018892, -4.526186897519258)",1,0,20,20,20,20,8,0.01
"PUT","train-150 at (53.06363025693122, -4.389770851972261)",0,0,0,0,0,0,0,0.00
"PUT","train-150 at (53.214405154641575, -4.510824675710584)",1,0,31,31,31,31,8,0.01
"PUT","train-150 at (53.3866751293299, -4.0827738222114665)",1,0,17,17,17,17,8,0.01
"PUT","train-150 at (53.443537554839075, -3.947558778564979)",1,0,17,17,17,17,8,0.01
"PUT","train-150 at (53.45538734446047, -4.17354368790066)",1,0,25,25,25,25,8,0.01
"PUT","train-151 at (52.888247999063275, -4.439987487656728)",1,0,84,84,84,84,8,0.01
"PUT","train-151 at (52.94656753456449, -3.6248659154685883)",1,0,39,39,39,39,8,0.01
"PUT","train-151 at (53.18669217200324, -4.10981520942814)",1,0,39,39,39,39,8,0.01
"PUT","train-151 at (53.191843667188394, -3.7140146089438986)",0,0,0,0,0,0,0,0.00
"PUT","train-151 at (53.366586411973756, -3.8807236483468435)",1,0,27,27,27,27,8,0.01
"PUT","train-151 at (53.397852577892024, -4.010069943958042)",1,0,54,54,54,54,8,0.01
"PUT","train-151 at (53.476860407322796, -4.096844930376095)",1,0,100,102,102,102,8,0.01
"PUT","train-152 at (52.861563752614096, -4.022001862524659)",1,0,56,56,56,56,8,0.01
"PUT","train-152 at (52.94016016473749, -4.064338352153255)",1,0,26,26,26,26,8,0.01
"PUT","train-152 at (52.987137434545254, -4.257063559810037)",1,0,35,35,35,35,8,0.01
"PUT","train-152 at (53.091216086761555, -3.7566566518273543)",0,0,0,0,0,0,0,0.00
"PUT","train-152 at (53.117148313712725, -4.344853255795895)",1,0,29,29,29,29,8,0.01
"PUT","train-152 at (53.29775454711471, -3.944436180675081)",1,0,41,41,41,41,8,0.01
"PUT","train-152 at (53.41098632602844, -4.366762645002295)",1,0,86,86,86,86,8,0.01
"PUT","train-153 at (52.802048709754274, -4.034636970091656)",1,0,86,86,86,86,8,0.01
"PUT","train-153 at (52.85063066632489, -3.6957423219936167)",1,0,23,23,23,23,8,0.01
"PUT","train-153 at (52.99963965192165, -3.6937927571815212)",1,0,130,126,126,126,8,0.01
"PUT","train-153 at (53.13016821956761, -4.273664198476498)",1,0,18,18,18,18,8,0.01
"PUT","train-153 at (53.131595427383346, -3.8860937107634492)",0,0,0,0,0,0,0,0.00
"PUT","train-153 at (53.2949629218025, -4.012190175740583)",1,0,18,18,18,18,8,0.01
"PUT","train-153 at (53.45431396132511, -4.152096050279602)",1,0,19,19,19,19,8,0.01
"PUT","train-154 at (52.77550542458631, -4.0912392656771495)",0,0,0,0,0,0,0,0.00
"PUT","train-154 at (53.070231621089405, -4.146368032584477)",1,0,47,47,47,47,8,0.01
"PUT","train-154 at (53.12072807299134, -3.6616247707482277)",1,0,88,88,88,88,8,0.01
"PUT","train-154 at (53.17472390290701, -3.8315550001742436)",1,0,20,20,20,20,8,0.01
"PUT","train-154 at (53.315656255601176, -4.313882348543929)",1,0,36,36,36,36,8,0.01
"PUT","train-154 at (53.39793312831728, -3.7621281331197056)",1,0,24,24,24,24,8,0.01
"PUT","train-154 at (53.407116749174754, -3.9396174953958365)",1,0,30,30,30,30,8,0.01
"PUT","train-155 at (52.675565423729985, -4.122279543423368)",1,0,20,20,20,20,8,0.01
"PUT","train-155 at (52.810028423998595, -4.064168699704178)",1,0,73,73,73,73,8,0.01
"PUT","train-155 at (52.97025896304744, -3.7262391933939947)",0,0,0,0,0,0,0,0.00
"PUT","train-155 at (52.98358160236523, -4.47164347532903)",1,0,34,34,34,34,8,0.01
"PUT","train-155 at (53.04284521943279, -4.404445598114979)",1,0,36,36,36,36,8,0.01
"PUT","train-155 at (53.195250298526354, -4.058669581138972)",1,0,18,18,18,18,8,0.01
"PUT","train-155 at (53.31466948586625, -3.8479597343719028)",1,0,43,43,43,43,8,0.01
"PUT","train-156 at (52.732191232259204, -3.7607498659797214)",1,0,37,37,37,37,8,0.01
"PUT","train-156 at (53.09886216911669, -3.9525945557190023)",1,0,71,71,71,71,8,0.01
"PUT","train-156 at (53.159876083123066, -4.1397938274126)",0,0,0,0,0,0,0,0.00
"PUT","train-156 at (53.35094694145827, -4.284969236237413)",1,0,53,53,53,53,8,0.01
"PUT","train-156 at (53.452768452006836, -4.147880348869948)",1,0,40,40,40,40,8,0.01
"PUT","train-156 at (53.4675795900412, -3.939826745810229)",1,0,32,32,32,32,8,0.01
"PUT","train-156 at (53.49869372511955, -3.975840165726516)",1,0,45,45,45,45,8,0.01
"PUT","train-157 at (52.70819826518188, -4.3408142693201945)",0,0,0,0,0,0,0,0.00
"PUT","train-157 at (52.91886030643666, -4.085189615956807)",1,0,23,23,23,23,8,0.01
"PUT","train-157 at (52.92055825567123, -3.7990861483008986)",1,0,18,18,18,18,8,0.01
"PUT","train-157 at (52.9483789985229, -3.7413174649358725)",1,0,39,39,39,39,8,0.01
"PUT","train-157 at (52.9957640643942, -4.337889745555099)",1,0,20,20,20,20,8,0.01
"PUT","train-157 at (53.35911577987123, -3.894475649109501)",1,0,19,19,19,19,8,0.01
"PUT","train-157 at (53.43684600654029, -4.151058717314104)",1,0,18,18,18,18,8,0.01
"PUT","train-158 at (53.04673941784968, -4.235994665407265)",1,0,31,31,31,31,8,0.01
"PUT","train-158 at (53.08970979904747, -3.6526542268034126)",1,0,19,19,19,19,8,0.01
